[0.0032868438865989447, 0.9967131614685059]
[0.0005419891676865518, 0.9994580149650574]
[2.3788240821609463e-10, 1.0]
[2.4364180717384443e-06, 0.999997615814209]
[0.00015606418310198933, 0.999843955039978]
[7.244643995818478e-08, 0.9999998807907104]
[9.069066569770967e-13, 1.0]
[1.0004923972628532e-11, 1.0]
[9.155788575299084e-05, 0.999908447265625]
[1.2356485058262479e-05, 0.9999876022338867]
[0.0002911756746470928, 0.9997088313102722]
[4.152028113685313e-12, 1.0]
[0.0002843110414687544, 0.9997156262397766]
[3.7039762923463115e-10, 1.0]
[1.9537135813152418e-05, 0.9999804496765137]
[5.039546002727491e-10, 1.0]
[2.293395846209023e-05, 0.9999771118164062]
[0.0002957494871225208, 0.9997041821479797]
[4.138509393669665e-05, 0.9999586343765259]
[3.339115437483997e-06, 0.9999966621398926]
[7.796696991135832e-06, 0.9999922513961792]
[9.887715646250683e-13, 1.0]
[1.9333923773956485e-05, 0.9999806880950928]
[2.2363434021288597e-11, 1.0]
[1.0970008403185169e-13, 1.0]
[2.107934660156019e-11, 1.0]
[0.005077735986560583, 0.9949222207069397]
[6.747760926373303e-05, 0.9999325275421143]
[0.003422817913815379, 0.9965772032737732]
[1.9033835271797805e-11, 1.0]
[1.0609042941020497e-12, 1.0]
[0.0012528091901913285, 0.9987471103668213]
[2.0993680752146027e-11, 1.0]
[2.7965541448793374e-05, 0.9999719858169556]
[0.00013852737902197987, 0.999861478805542]
[1.2956489854332176e-06, 0.9999986886978149]
[0.00020664086332544684, 0.9997933506965637]
[0.0007086995174176991, 0.9992913007736206]
[4.5070791543366795e-07, 0.9999995231628418]
[2.1284612527344704e-12, 1.0]
[4.8841573146996e-11, 1.0]
[9.867897610149612e-09, 1.0]
[1.0216940609097946e-05, 0.9999897480010986]
[9.980039067158941e-06, 0.9999899864196777]
[9.98059945800378e-09, 1.0]
[0.007647256832569838, 0.9923527836799622]
[7.883457328716759e-06, 0.9999921321868896]
[0.0002691168920136988, 0.9997308850288391]
[3.312788585119186e-11, 1.0]
[1.8856781414111623e-10, 1.0]
[3.0724177542407194e-12, 1.0]
[1.927708860594013e-11, 1.0]
[8.40760078744951e-13, 1.0]
[2.673779999895487e-05, 0.9999732971191406]
[6.284356459218543e-06, 0.9999936819076538]
[5.4049705795478076e-06, 0.9999946355819702]
[5.005117145628901e-06, 0.9999949932098389]
[1.1042039282926908e-08, 1.0]
[1.6523938484169776e-06, 0.9999983310699463]
[1.9202686107888667e-09, 1.0]
[1.7345799108170468e-07, 0.9999998807907104]
[2.162533346838913e-11, 1.0]
[9.820645685554297e-11, 1.0]
[7.195011253458006e-09, 1.0]
[1.908345356738117e-11, 1.0]
[1.5682516396609003e-10, 1.0]
[1.6041927508592124e-10, 1.0]
[1.1690372048178688e-07, 0.9999998807907104]
[5.9557820009104034e-08, 1.0]
[6.990222203157037e-13, 1.0]
[0.00011165798059664667, 0.9998883008956909]
[0.00010162198304897174, 0.9998983144760132]
[0.0027158234734088182, 0.9972841739654541]
[5.783072083431762e-06, 0.999994158744812]
[3.155000456445123e-07, 0.9999996423721313]
[4.53056120397477e-10, 1.0]
[1.2196374882478267e-05, 0.9999878406524658]
[0.0001308637292822823, 0.9998691082000732]
[7.425078933920304e-07, 0.9999992847442627]
[6.286691167645131e-10, 1.0]
[1.4513910906455152e-11, 1.0]
[1.2395222483974067e-06, 0.9999988079071045]
[3.3353340922470665e-11, 1.0]
[3.872690285788849e-06, 0.9999961853027344]
[1.5857771984428837e-08, 1.0]
[1.5216021893138532e-05, 0.9999847412109375]
[0.00024738258798606694, 0.9997525811195374]
[8.802963566423294e-12, 1.0]
[2.2430349133628624e-07, 0.9999997615814209]
[8.059210813371465e-05, 0.9999194145202637]
[2.0945075101391764e-12, 1.0]
[1.7376279970449104e-07, 0.9999998807907104]
[2.8573147574206814e-05, 0.9999713897705078]
[3.513613577865726e-08, 1.0]
[0.0006681258673779666, 0.9993318915367126]
[4.79448281112127e-05, 0.9999520778656006]
[2.1408291672742052e-07, 0.9999997615814209]
[1.2475076527351803e-11, 1.0]
[2.7369719646230806e-07, 0.9999997615814209]
[1.501574729445565e-06, 0.9999984502792358]
[2.4785552454886783e-07, 0.9999997615814209]
[9.847576747101794e-12, 1.0]
[6.89628041072865e-06, 0.999993085861206]
[1.484870781887082e-09, 1.0]
[1.646662190282755e-12, 1.0]
[6.82660525330725e-12, 1.0]
[1.692216784476841e-07, 0.9999998807907104]
[2.6781101641892846e-11, 1.0]
[5.968688650964671e-12, 1.0]
[2.2127474963440363e-08, 1.0]
[2.807593045872636e-05, 0.999971866607666]
[4.138294741606874e-12, 1.0]
[5.172538612707722e-12, 1.0]
[6.1033183555991855e-06, 0.9999939203262329]
[0.003780909115448594, 0.9962190985679626]
[4.931826697429642e-05, 0.999950647354126]
[3.1384672638523625e-06, 0.9999969005584717]
[1.2055753586537321e-06, 0.9999988079071045]
[5.853042876757808e-12, 1.0]
[1.969298335513514e-11, 1.0]
[0.002021757885813713, 0.9979782700538635]
[1.2746600987156853e-05, 0.9999872446060181]
[0.0006298171356320381, 0.9993701577186584]
[9.076068636204582e-06, 0.9999909400939941]
[0.0020395515020936728, 0.9979604482650757]
[1.4502150406769942e-05, 0.9999854564666748]
[2.3029882356695452e-07, 0.9999997615814209]
[2.799846465784128e-10, 1.0]
[1.8482940872255327e-12, 1.0]
[1.7828084494797558e-11, 1.0]
[6.664101779088605e-13, 1.0]
[0.00015905578038655221, 0.9998409748077393]
[5.681569881232917e-09, 1.0]
[3.2810821721795946e-05, 0.9999672174453735]
[1.0013849749412884e-09, 1.0]
[0.005950025748461485, 0.9940500259399414]
[0.0007901674835011363, 0.9992097616195679]
[3.7641684684786014e-06, 0.9999961853027344]
[1.5564078888544164e-12, 1.0]
[4.710539684010806e-12, 1.0]
[8.055615035118535e-05, 0.9999194145202637]
[2.242083602110867e-11, 1.0]
[1.2527272019724478e-07, 0.9999998807907104]
[2.1814814843423846e-08, 1.0]
[9.107625373871997e-05, 0.9999089241027832]
[1.7165360986837186e-05, 0.9999828338623047]
[9.13167605176568e-06, 0.9999908208847046]
[2.5802041059286296e-11, 1.0]
[2.6354224246460944e-05, 0.9999736547470093]
[1.9892963791789953e-06, 0.9999979734420776]
[2.565527211118024e-05, 0.9999743700027466]
[3.8159267745641046e-08, 1.0]
[3.0330265751200847e-13, 1.0]
[1.2722622434735431e-12, 1.0]
[1.352482854599657e-07, 0.9999998807907104]
[2.922978978858737e-07, 0.9999997615814209]
[5.594976704159649e-10, 1.0]
[2.4593386115157045e-05, 0.9999754428863525]
[0.0002764698292594403, 0.999723494052887]
[1.964116803226945e-12, 1.0]
[6.505623417751849e-08, 0.9999998807907104]
[2.906852387241088e-05, 0.9999709129333496]
[9.196571282288346e-10, 1.0]
[0.0006851550424471498, 0.9993149042129517]
[6.283154334596475e-07, 0.9999994039535522]
[0.004204872529953718, 0.9957951307296753]
[0.00010610309254843742, 0.9998939037322998]
[0.0004911166615784168, 0.9995088577270508]
[0.0007219555554911494, 0.9992780089378357]
[1.290023976530108e-09, 1.0]
[0.0004316199920140207, 0.9995684027671814]
[0.0002372386516071856, 0.9997627139091492]
[0.0007025853847153485, 0.9992973804473877]
[1.328684471474384e-11, 1.0]
[1.1378183444321621e-05, 0.9999886751174927]
[3.024779005045275e-08, 1.0]
[5.7310831427792586e-12, 1.0]
[8.843227260513231e-05, 0.9999115467071533]
[6.117270023864307e-10, 1.0]
[7.060587086016312e-05, 0.9999294281005859]
[1.7243775851660814e-12, 1.0]
[4.444085425348021e-05, 0.9999555349349976]
[2.867044024412735e-08, 1.0]
[0.0002417639916529879, 0.9997581839561462]
[6.588288670172915e-08, 0.9999998807907104]
[1.2670679616633151e-08, 1.0]
[0.0004187934391666204, 0.9995811581611633]
[1.0602818102667388e-11, 1.0]
[3.741798104001104e-12, 1.0]
[4.182941779617977e-07, 0.9999995231628418]
[5.861913905391702e-07, 0.9999994039535522]
[0.00012436059478204697, 0.9998756647109985]
[0.003771781688556075, 0.9962282180786133]
[2.5367146605503876e-08, 1.0]
[1.4733028308455687e-07, 0.9999998807907104]
[0.0005097889807075262, 0.9994901418685913]
[7.467001239547244e-09, 1.0]
[1.7772932014992193e-09, 1.0]
[6.333021883619949e-05, 0.9999366998672485]
[3.5618446126567394e-12, 1.0]
[2.508457200636749e-12, 1.0]
[0.00025232983171008527, 0.9997476935386658]
[8.445713461924242e-08, 0.9999998807907104]
[1.6203846826101653e-05, 0.9999837875366211]
[3.175316793898632e-14, 1.0]
[8.863380571710877e-06, 0.9999911785125732]
[6.7590772388770315e-12, 1.0]
[4.6335398451446963e-07, 0.9999995231628418]
[7.307349960683496e-07, 0.9999992847442627]
[2.947153461718699e-06, 0.9999970197677612]
[2.046791625076594e-09, 1.0]
[3.788388602387477e-13, 1.0]
[1.1996804460068233e-05, 0.9999879598617554]
[5.079314178146888e-07, 0.9999995231628418]
[7.4143207129395705e-09, 1.0]
[1.1142315958778681e-09, 1.0]
[2.091884391403065e-12, 1.0]
[2.6041010168544043e-13, 1.0]
[1.8479402115190169e-06, 0.9999980926513672]
[1.3489462880045267e-08, 1.0]
[7.908128904325629e-13, 1.0]
[7.919906050424252e-12, 1.0]
[2.6994724976248108e-05, 0.9999730587005615]
[3.85551065846812e-05, 0.9999614953994751]
[9.882694939733483e-06, 0.9999901056289673]
[3.7012659105141454e-13, 1.0]
[9.689521220934694e-07, 0.9999990463256836]
[9.83116799774253e-13, 1.0]
[1.564160712064222e-08, 1.0]
[2.5776779466468724e-07, 0.9999997615814209]
[6.179151910146174e-07, 0.9999994039535522]
[0.002226486336439848, 0.9977734684944153]
[1.1167447155457921e-05, 0.9999887943267822]
[0.003308597719296813, 0.9966913461685181]
[2.2383035684470087e-05, 0.9999775886535645]
[5.561198745430984e-13, 1.0]
[0.0002915665099862963, 0.999708354473114]
[1.278013854744131e-07, 0.9999998807907104]
[5.4915258260734845e-06, 0.9999945163726807]
[1.3770812074653804e-05, 0.9999861717224121]
[1.5516290659434162e-05, 0.9999845027923584]
[6.140176083135884e-07, 0.9999994039535522]
[7.80568370828405e-06, 0.9999922513961792]
[1.640354275878053e-05, 0.999983549118042]
[0.0001366614451399073, 0.9998632669448853]
[0.07306244969367981, 0.9269375801086426]
[6.979781336236002e-12, 1.0]
[0.000213887746213004, 0.9997860789299011]
[1.6761335375203856e-10, 1.0]
[8.527783393219579e-06, 0.9999914169311523]
[3.944409036193974e-05, 0.9999605417251587]
[9.967564983526245e-05, 0.9999003410339355]
[1.0735450072310582e-12, 1.0]
[4.155077931500273e-06, 0.9999958276748657]
[3.8092443332971015e-07, 0.9999996423721313]
[1.32991350137307e-12, 1.0]
[3.606766404118389e-05, 0.9999638795852661]
[0.00016247779421973974, 0.9998375177383423]
[0.0001668779441388324, 0.9998331069946289]
[4.7476522013312206e-05, 0.9999525547027588]
[5.921423290936034e-13, 1.0]
[0.0034122259821742773, 0.9965877532958984]
[8.148648475980735e-07, 0.9999991655349731]
[2.5342773213310466e-08, 1.0]
[7.330341889044689e-10, 1.0]
[6.45472539417824e-07, 0.9999994039535522]
[5.818476438435027e-06, 0.999994158744812]
[3.9393714246216405e-07, 0.9999996423721313]
[0.00040567939868196845, 0.9995943903923035]
[9.558960982758435e-07, 0.9999990463256836]
[2.308879811607767e-05, 0.9999768733978271]
[1.9155899281031452e-05, 0.9999808073043823]
[2.4260773443529615e-06, 0.999997615814209]
[5.572935037889692e-07, 0.9999994039535522]
[2.8753847800544463e-06, 0.9999971389770508]
[4.559332911213687e-10, 1.0]
[3.2986798714773613e-07, 0.9999996423721313]
[6.105079549539871e-13, 1.0]
[0.00010325541370548308, 0.999896764755249]
[1.2200091631386911e-11, 1.0]
[2.728156242581825e-11, 1.0]
[0.0001032614236464724, 0.999896764755249]
[4.4497315554448136e-11, 1.0]
[0.00024353894696105272, 0.9997565150260925]
[9.172681529889815e-07, 0.9999990463256836]
[0.0007365858182311058, 0.9992634654045105]
[4.108703655081314e-10, 1.0]
[0.0004860899643972516, 0.9995138645172119]
[5.111628897935816e-10, 1.0]
[8.808216742789421e-13, 1.0]
[2.33425556661615e-10, 1.0]
[5.655877988175462e-10, 1.0]
[7.578763643323327e-07, 0.9999992847442627]
[7.817966979928315e-05, 0.9999217987060547]
[1.840311791845295e-09, 1.0]
[1.9895608716069546e-07, 0.9999997615814209]
[2.056281360462986e-12, 1.0]
[0.00046614595339633524, 0.9995338916778564]
[4.123246071685571e-06, 0.9999958276748657]
[2.9229122594509604e-11, 1.0]
[5.640611675516993e-07, 0.9999994039535522]
[2.9586479286081158e-05, 0.9999704360961914]
[3.2185643039639444e-12, 1.0]
[1.4648082469648216e-05, 0.9999853372573853]
[1.7361924615003077e-12, 1.0]
[5.240423561758689e-08, 1.0]
[1.0948190054191342e-12, 1.0]
[2.034500123926364e-09, 1.0]
[0.0001732888340484351, 0.9998267292976379]
[0.007959687151014805, 0.9920403361320496]
[1.5932994507084075e-11, 1.0]
[9.629453900927842e-10, 1.0]
[0.0015751589089632034, 0.9984248876571655]
[5.3643458564067714e-09, 1.0]
[9.705913156521362e-12, 1.0]
[2.610317153539654e-07, 0.9999997615814209]
[1.0559815522004357e-10, 1.0]
[2.5272054414438028e-12, 1.0]
[0.0033000328112393618, 0.9966999888420105]
[0.0002031331678153947, 0.9997969269752502]
[7.400039976346307e-07, 0.9999992847442627]
[2.114290873578284e-05, 0.9999788999557495]
[0.00019013667770195752, 0.9998099207878113]
[2.3789535879420454e-12, 1.0]
[3.922052655980224e-07, 0.9999996423721313]
[1.3601063983514905e-05, 0.9999864101409912]
[1.6007878356205651e-10, 1.0]
[1.0071774525499677e-09, 1.0]
[9.092184782844015e-10, 1.0]
[1.6435363647815393e-07, 0.9999998807907104]
[1.1586064829316456e-05, 0.9999884366989136]
[8.43267571326578e-08, 0.9999998807907104]
[2.6906774586166193e-09, 1.0]
[2.0821680379867757e-08, 1.0]
[5.74750047235284e-05, 0.9999425411224365]
[2.0010095340694534e-06, 0.9999979734420776]
[1.6276942901155556e-13, 1.0]
[1.1462204696499612e-07, 0.9999998807907104]
[1.8133818014895442e-12, 1.0]
[2.3333481294685043e-05, 0.999976634979248]
[1.65991805261001e-05, 0.9999834299087524]
[3.005060898431111e-05, 0.9999699592590332]
[8.172456728061661e-05, 0.9999182224273682]
[0.0007901964709162712, 0.9992097616195679]
[8.424266492723653e-12, 1.0]
[0.00030756593332625926, 0.999692440032959]
[2.3652368258408885e-11, 1.0]
[1.425059963366948e-07, 0.9999998807907104]
[6.56196519344121e-08, 0.9999998807907104]
[2.2257397631619824e-06, 0.9999977350234985]
[1.4890009225609901e-08, 1.0]
[7.465476804455196e-13, 1.0]
[0.003499468555673957, 0.9965004920959473]
[4.134866230742773e-06, 0.9999958276748657]
[7.43902859312584e-08, 0.9999998807907104]
[2.3189102194010047e-06, 0.9999977350234985]
[1.9115646565648348e-12, 1.0]
[4.406791504152352e-06, 0.9999955892562866]
[3.133437398439298e-10, 1.0]
[1.3190150083275398e-09, 1.0]
[1.1703959046371892e-07, 0.9999998807907104]
[1.8562193448978803e-11, 1.0]
[4.5574505946888166e-08, 1.0]
[3.954812086703896e-07, 0.9999996423721313]
[4.5686624622343075e-11, 1.0]
[3.312343288541797e-09, 1.0]
[2.3772315671521937e-06, 0.999997615814209]
[3.047939331479732e-11, 1.0]
[7.912829419476353e-11, 1.0]
[1.7644794070292846e-06, 0.9999982118606567]
[1.128468556998996e-05, 0.9999886751174927]
[7.303515303647146e-06, 0.9999927282333374]
[1.112228801503079e-06, 0.999998927116394]
[2.0051369453710777e-09, 1.0]
[6.4730586342431895e-12, 1.0]
[6.897477305756183e-06, 0.999993085861206]
[3.0775202265048707e-12, 1.0]
[2.0141445929766633e-05, 0.9999798536300659]
[0.00017891892639454454, 0.999821126461029]
[0.0036728561390191317, 0.9963271021842957]
[0.03385747969150543, 0.9661425352096558]
[5.0582638772000976e-11, 1.0]
[0.000238567401538603, 0.9997614026069641]
[1.4722183541704403e-11, 1.0]
[8.457690277297036e-12, 1.0]
[2.963585075121955e-06, 0.9999970197677612]
[1.7404496897507893e-12, 1.0]
[3.717280924320221e-05, 0.9999628067016602]
[2.8430779508425985e-08, 1.0]
[1.5686233423295448e-09, 1.0]
[1.2933212019561324e-05, 0.9999871253967285]
[7.47449959703772e-08, 0.9999998807907104]
[6.593232683371753e-05, 0.9999340772628784]
[0.00025126870605163276, 0.9997487664222717]
[0.0007070552674122155, 0.9992929697036743]
[2.322188805692349e-07, 0.9999997615814209]
[0.00037422386230900884, 0.9996258020401001]
[1.1434834959800355e-05, 0.9999885559082031]
[3.790983369236778e-13, 1.0]
[1.4487098187743186e-09, 1.0]
[1.5601626728312112e-06, 0.9999984502792358]
[6.393680290067705e-12, 1.0]
[3.948728496960818e-12, 1.0]
[4.244706149070243e-12, 1.0]
[8.980303078942597e-08, 0.9999998807907104]
[2.5554681997164153e-06, 0.9999974966049194]
[2.418423621086685e-11, 1.0]
[1.08259063935634e-08, 1.0]
[5.511494038934472e-13, 1.0]
[2.005693033879652e-07, 0.9999997615814209]
[2.3795776460389106e-10, 1.0]
[3.1462978923590956e-12, 1.0]
[1.0770198969112244e-05, 0.9999892711639404]
[2.3915068595670164e-05, 0.9999760389328003]
[3.9725148626330864e-13, 1.0]
[0.0012179177720099688, 0.9987820982933044]
[3.890149855578784e-06, 0.9999960660934448]
[0.0004585554706864059, 0.9995415210723877]
[1.2066452654835302e-05, 0.9999879598617554]
[8.366300707773888e-12, 1.0]
[3.963768335779605e-08, 1.0]
[8.39267683128142e-11, 1.0]
[3.383237690002261e-09, 1.0]
[3.387680358457601e-09, 1.0]
[5.645586537324221e-13, 1.0]
[0.0020491534378379583, 0.9979508519172668]
[5.159480156481655e-13, 1.0]
[5.338193775905609e-10, 1.0]
[5.877135800594346e-13, 1.0]
[5.532295954679967e-09, 1.0]
[1.4310607184597757e-05, 0.9999856948852539]
[7.999368278888142e-08, 0.9999998807907104]
[0.0006337285740301013, 0.9993663430213928]
[1.7305121218669228e-05, 0.9999827146530151]
[7.046111932140775e-06, 0.9999929666519165]
[5.029357486030506e-10, 1.0]
[2.642953802478587e-07, 0.9999997615814209]
[2.0578931891890306e-09, 1.0]
[0.0007834159769117832, 0.9992165565490723]
[1.2160012552442367e-08, 1.0]
[8.056062327649327e-13, 1.0]
[1.02507488008996e-06, 0.999998927116394]
[9.294744813814759e-05, 0.9999070167541504]
[3.690924232913062e-09, 1.0]
[4.122272514450742e-07, 0.9999996423721313]
[1.7280735176150586e-10, 1.0]
[0.0005647452780976892, 0.9994352459907532]
[2.2606019278725853e-09, 1.0]
[6.2146252588490825e-09, 1.0]
[2.3683459707268817e-12, 1.0]
[3.456367407995292e-13, 1.0]
[7.764646738905867e-07, 0.9999991655349731]
[3.1007039158481575e-09, 1.0]
[5.057063212632329e-09, 1.0]
[5.173247163980932e-09, 1.0]
[5.421381117469426e-13, 1.0]
[1.3958303371648662e-13, 1.0]
[1.0409976214376115e-09, 1.0]
[3.502116818765444e-09, 1.0]
[2.3774883971261485e-12, 1.0]
[2.9012157259922233e-12, 1.0]
[7.093831663951278e-05, 0.9999290704727173]
[9.194749996110918e-13, 1.0]
[8.720390951566515e-07, 0.9999991655349731]
[5.7272832310051314e-11, 1.0]
[7.800210130581853e-13, 1.0]
[1.498016662972168e-12, 1.0]
[4.536817854727815e-08, 1.0]
[0.002468243706971407, 0.9975317716598511]
[6.828663754276931e-05, 0.9999316930770874]
[4.224113217787817e-05, 0.999957799911499]
[1.5743445436200432e-10, 1.0]
[4.868801195545558e-11, 1.0]
[9.61226533036097e-07, 0.9999990463256836]
[2.731081076490227e-05, 0.9999727010726929]
[0.013587536290287971, 0.9864124059677124]
[1.822760964387271e-07, 0.9999997615814209]
[1.0663190330717498e-08, 1.0]
[6.729607775923796e-06, 0.9999933242797852]
[5.021547413996963e-13, 1.0]
[3.721221582964063e-05, 0.9999628067016602]
[9.387820318806916e-05, 0.999906063079834]
[5.37826781808054e-13, 1.0]
[0.011260895989835262, 0.9887391328811646]
[8.800509385764599e-05, 0.9999120235443115]
[1.621439515986367e-08, 1.0]
[1.0982838603013079e-06, 0.999998927116394]
[7.50330006460409e-11, 1.0]
[1.114821952796774e-05, 0.9999887943267822]
[1.6113452147692442e-05, 0.9999839067459106]
[3.376271706656553e-07, 0.9999996423721313]
[2.00171325559495e-05, 0.9999799728393555]
[5.9432875287868114e-12, 1.0]
[1.1786094944454817e-07, 0.9999998807907104]
[3.195321551174857e-05, 0.9999680519104004]
[1.2829713341488969e-05, 0.9999871253967285]
[6.532887346111238e-05, 0.9999346733093262]
[1.8823629720915447e-12, 1.0]
[1.054391213983763e-05, 0.9999895095825195]
[2.4959449547168333e-06, 0.9999974966049194]
[1.761006618306027e-11, 1.0]
[0.0007569603039883077, 0.9992430210113525]
[8.414458534389269e-06, 0.9999915361404419]
[1.280553885152358e-09, 1.0]
[3.436799239295296e-12, 1.0]
[2.581902400211611e-11, 1.0]
[8.905576720508179e-08, 0.9999998807907104]
[8.120346300759251e-13, 1.0]
[5.544588903673778e-14, 1.0]
[6.177539491232509e-13, 1.0]
[1.26867974459266e-10, 1.0]
[1.294782148164586e-08, 1.0]
[0.0004153292393311858, 0.9995847344398499]
[3.826766681314098e-11, 1.0]
[4.875308604823658e-06, 0.9999951124191284]
[9.04544772417637e-10, 1.0]
[0.017306143417954445, 0.9826938509941101]
[2.0499480513080925e-07, 0.9999997615814209]
[2.858865002508537e-07, 0.9999997615814209]
[1.641089819592878e-09, 1.0]
[2.7170640737317342e-11, 1.0]
[9.035555194714107e-06, 0.9999909400939941]
[1.1187594282091595e-06, 0.999998927116394]
[1.867087430842962e-12, 1.0]
[2.1337017222511356e-11, 1.0]
[1.8806810275773245e-11, 1.0]
[1.988048552448163e-06, 0.9999979734420776]
[4.078613891067562e-09, 1.0]
[4.8833888286026195e-05, 0.9999511241912842]
[4.156504473940004e-06, 0.9999958276748657]
[7.314051231332996e-08, 0.9999998807907104]
[6.847133970921959e-11, 1.0]
[2.5473060304648243e-05, 0.9999744892120361]
[0.0002259540924569592, 0.9997740387916565]
[0.008482780307531357, 0.991517186164856]
[8.387709193868886e-09, 1.0]
[5.2105482609476894e-05, 0.9999479055404663]
[0.026290200650691986, 0.973709762096405]
[4.480236384551972e-06, 0.9999954700469971]
[0.0013329776702448726, 0.9986670017242432]
[3.143658432236407e-06, 0.9999969005584717]
[3.3336947091733293e-10, 1.0]
[9.949331939915207e-13, 1.0]
[0.0006277328939177096, 0.9993723034858704]
[1.7469668767144952e-10, 1.0]
[1.002402952310355e-10, 1.0]
[1.582790787324484e-07, 0.9999998807907104]
[1.4038701010576915e-06, 0.9999985694885254]
[3.38794992060798e-10, 1.0]
[9.615817031516372e-10, 1.0]
[0.0002477569505572319, 0.9997522234916687]
[0.00034577446058392525, 0.9996541738510132]
[2.32127901969581e-13, 1.0]
[9.236692299907645e-09, 1.0]
[1.7040695521330917e-09, 1.0]
[2.720801665564987e-12, 1.0]
[5.055487417848781e-05, 0.9999494552612305]
[1.159521048066381e-06, 0.9999988079071045]
[0.017384426668286324, 0.98261559009552]
[9.375421446133902e-13, 1.0]
[2.9676252566446237e-09, 1.0]
[2.181532385292506e-11, 1.0]
[3.550617111613974e-05, 0.9999644756317139]
[9.62825807038388e-14, 1.0]
[2.940072144075323e-11, 1.0]
[4.552088483933403e-09, 1.0]
[0.0003322018019389361, 0.999667763710022]
[4.928691623717896e-07, 0.9999995231628418]
[8.49660608537306e-09, 1.0]
[8.830218999576755e-13, 1.0]
[2.892465086890006e-11, 1.0]
[2.5279130113631254e-06, 0.9999974966049194]
[2.344310632906854e-05, 0.9999765157699585]
[8.467125007882714e-05, 0.999915361404419]
[2.7394490755699996e-12, 1.0]
[0.00018820380500983447, 0.9998118281364441]
[2.2834317547903993e-08, 1.0]
[2.8643066229960823e-07, 0.9999997615814209]
[6.014976711155029e-11, 1.0]
[0.0045016054064035416, 0.9954984188079834]
[1.2051691866687975e-09, 1.0]
[9.671687929702077e-12, 1.0]
[0.008114712312817574, 0.9918853044509888]
[1.2188026976556188e-10, 1.0]
[4.587399260458369e-08, 1.0]
[1.0071621314722279e-09, 1.0]
[7.459918793806253e-11, 1.0]
[2.1063935040643855e-09, 1.0]
[5.967980332144407e-09, 1.0]
[2.447186767465248e-12, 1.0]
[1.5076104427358406e-12, 1.0]
[1.0844270946108736e-05, 0.9999891519546509]
[0.010371205396950245, 0.989628791809082]
[7.764973559976074e-12, 1.0]
[1.6672283891239204e-05, 0.9999833106994629]
[3.9263581129489467e-05, 0.9999607801437378]
[2.9110741595061995e-10, 1.0]
[1.9026155705179765e-13, 1.0]
[4.240131238475442e-05, 0.9999575614929199]
[5.222782419878058e-07, 0.9999995231628418]
[2.352798178506532e-09, 1.0]
[4.966922706461929e-11, 1.0]
[6.418270359631606e-10, 1.0]
[3.829821253020782e-06, 0.9999961853027344]
[2.100714047159613e-11, 1.0]
[2.6858059504718257e-13, 1.0]
[3.751667379536805e-12, 1.0]
[1.915733349733273e-08, 1.0]
[1.5463387015302033e-08, 1.0]
[4.968161732704646e-12, 1.0]
[2.525103336061679e-13, 1.0]
[1.1043408676414401e-06, 0.999998927116394]
[2.4631548512843437e-05, 0.999975323677063]
[3.0876046253069944e-07, 0.9999996423721313]
[0.00022977164189796895, 0.9997702240943909]
[0.0002772865700535476, 0.9997226595878601]
[1.2152170381085625e-09, 1.0]
[4.1066290450662846e-13, 1.0]
[5.787005363799835e-08, 1.0]
[4.6696157357528634e-11, 1.0]
[2.638122793136022e-12, 1.0]
[1.1063683470887917e-13, 1.0]
[1.2365351267362712e-06, 0.9999988079071045]
[0.00191731215454638, 0.9980827569961548]
[2.8187132556922734e-06, 0.9999971389770508]
[9.066939365108551e-13, 1.0]
[9.082867791221361e-08, 0.9999998807907104]
[3.253938984926208e-06, 0.9999967813491821]
[6.594916973634568e-11, 1.0]
[2.1213381842244416e-06, 0.9999978542327881]
[4.148323611702365e-12, 1.0]
[1.4517124213853094e-07, 0.9999998807907104]
[3.4563278346159965e-13, 1.0]
[9.267537279811222e-06, 0.999990701675415]
[2.3181298460656086e-12, 1.0]
[3.666556641634955e-12, 1.0]
[0.00020657252753153443, 0.9997934699058533]
[1.6825065646264292e-11, 1.0]
[0.00020186866458971053, 0.9997981190681458]
[0.0003866956976708025, 0.999613344669342]
[3.854061958463717e-07, 0.9999996423721313]
[3.020063488179403e-08, 1.0]
[0.0005367806879803538, 0.9994632601737976]
[8.58365378775261e-09, 1.0]
[1.3166949752729806e-09, 1.0]
[1.0441612310028991e-13, 1.0]
[0.00011209720105398446, 0.9998879432678223]
[2.319329624189681e-11, 1.0]
[1.330953409706126e-07, 0.9999998807907104]
[3.648769134056984e-11, 1.0]
[4.793449166241859e-13, 1.0]
[0.0008265178767032921, 0.9991734623908997]
[1.26164735547718e-07, 0.9999998807907104]
[0.023785244673490524, 0.9762148261070251]
[3.5567937484159984e-12, 1.0]
[8.122155725764912e-10, 1.0]
[4.978302854397043e-07, 0.9999995231628418]
[6.006861076457426e-05, 0.9999399185180664]
[3.829216075246222e-05, 0.9999617338180542]
[1.2991146149943233e-06, 0.9999986886978149]
[7.594842088565201e-08, 0.9999998807907104]
[2.7451122264210426e-07, 0.9999997615814209]
[1.053304110598674e-10, 1.0]
[4.5833806439077307e-07, 0.9999995231628418]
[1.6389205484301783e-05, 0.9999836683273315]
[1.2253793101990595e-05, 0.9999877214431763]
[1.5700996275694323e-12, 1.0]
[0.0005135162500664592, 0.9994864463806152]
[6.634159367691073e-13, 1.0]
[1.476623129326171e-10, 1.0]
[3.9783408283255994e-06, 0.9999960660934448]
[1.208676769781647e-10, 1.0]
